data,label
what 10 happy 18 16 16 15 work travel eat animal 14 14 13 19 12 12 11 12 danish 18 19 12 do 13 12 19 13 17 19 19 11 find 16 18 10 16 work study 18 nature 17 17 10 15 bird 13 count 15 fly 15 17 cat 13 14 19 13 13 work 18 17 free 19 10 copenhagen eat 17 11 17 nature 11 12 13 14 cat 18 13 am find 11 17 what 15 19 18 18 count travel 15 11 17 14 12 13 16 13 17 19 17 what 11 19 do 13 12 12 model 15 15 14 be 16 dog 15 random 17 16 3 free danish green do nature 19 the travel 18 field 11 12 12 travel find 19 0 11 11 19 travel 10 13 15 16 17 10 random 13 13,10 18 16 15 14 13 19 12 11 17 3 0
12 14 12 11 help 15 14 16 girl 15 13 13 be 10 10 14 work 13 15 17 17 15 19 11 10 11 10 19 12 16 11 find 17 think 15 18 15 14 17 sleep is 11 cat sleep model 12 maths name 10 17 study 19 17 12 18 17 19 16 14 because 19 12 12 10 13 danish 15 14 17 11 14 happy 11 10 14 17 is 11 13 15 15 13 17 animal 10 think eat 13 19 copenhagen nature 15 11 country 13 12 country happy,12 14 11 15 16 13 10 17 19 18
16 13 15 name maths be 10 dog 18 fly 10 name 12 11 13 12 fly find 10 find 13 cat 16 cat eat 19 16 13 12 13 17 10 eat 14 17 11 10 fly 19 find free 14 19 13 18 study city 16 because 14 bird 18 is 13 14 12 18 10 12 city 19 random nature study 13 14 16 14 17 16 think copenhagen 15 11 work i 16 13 14 bird random eat 19 13 words study 13 13 12 help sleep 17 11 17 animal 4 15 find maths 10 11 15 16 find what 13 dog 14 field 15 19 16 maybe free,16 13 15 10 18 12 11 19 17 14 4
sleep 19 11 animal 19 boy words think 17 10 14 name 14 16 10 16 sleep 18 12 model dog 12 14 12 12 how 12 14 12 copenhagen model 17 17 10 17 13 what random 12 16 maybe 10 19 10 18 18 19 name 11 happy nature 12 15 17 maths fly 13 19 free 11 travel think 18 16 city study 11 random 17 be 17 10 animal count 19 11 sleep 17 19 15 work 19 danish eat 10 find copenhagen 15 16 10 14 14 12 16 5 16 16 16 14 18 11 17 16 happy animal country 18 18 work 17 16 12 sleep field 18 19 18 12 free 15 17 14 13 10 14 15 bird 16 13 11 nature 16 eat be 11 city 11 18 14 17 19 15 think 8 19 study 12 11 count 12 14 15 18 animal,19 11 17 10 14 16 18 12 13 15 5 8
sleep how 17 15 what study 17 16 16 country eat study country 17 model 14 12 eat think 16 work 13 11 maybe 16 bird 17 14 17 19 11 maths 17 boy 11 think 10 12 12 11 12 country 14 girl what free 11 19 13 14 my 13 country 13 16 sleep 19 14 14 17 cat 17 monday 18 14 11 18 17 cat 14 field study 10 your model 11 how what my 11 17 study fly 11 14 14 eat girl 16 travel think 19 19 16 fly 11 13 city 10 13 18 17 18 happy cat happy 14 11 13 14 monday 18 15 travel 14 14 13 model fly 15 19 15 11 13 15 11 16 10 my eat 11 maths 19 copenhagen 19 17 16 11 11 16 dog 6 girl dog 10 17 your dog city 17 copenhagen dog 14 nature 10 random 16 find 11 14 animal model 10 13 11 monday words 15 18 0 18 fly 18 17 14 10 cat 14 animal 12 18 18 travel 14 count name 15 12 how 10 18 18 18 12,17 15 16 14 12 13 11 19 10 18 6 0
work animal am words 17 12 14 field 10 think animal copenhagen 16 danish bird 15 how 10 14 15 12 18 18 18 free 15 15 count free danish and 14 free 16 think 17 15 19 cat study 15 19 11 16 12 name what 18 17 17 field 10 11 19 14 13 2 17 13 green maybe model work 10 find country 15 because 16 how random 19 13 16 copenhagen cat work 12 13 18 am country danish 18 study think maths country bird dog country copenhagen 17 find green field 19 15 10 11 sleep 19 12 12 18 4 12 copenhagen your 11 18 danish 14 maths name 16 12 think 19 words i am 17 11 17 17 15 19 think 12 what field words 10 18 12 11 danish 16 19 14 green 19 4 17 sleep 11,17 12 14 10 16 15 18 19 11 13 2 4
11 nature words 18 12 country 15 16 11 14 maths 17 think 13 travel 16 green danish do 10 16 am boy 16 count 18 free count model 16 study 18 12 12 18 16 14 18 think bird 17 14 your and 16 10 14 maybe 15 12 what country 13 13 15 16 city 12 find 13 field 13 nature be 11 19 18 maybe 18 sleep your 19 10 travel copenhagen 16 dog city travel nature 16 16 study 19 19 copenhagen cat 12 i 15 12 bird the work work 15 16 17 words dog travel 18 13 am 11 maths your nature think dog 15 14 15 18 10 model your country 14 what 15 work fly eat bird sleep 13 12 15 copenhagen maybe dog 14 18 cat 10 19 14 12 city 15 14 cat 13 19 11 maybe 16 work danish country fly,11 18 12 15 16 14 17 13 10 19
12 copenhagen 11 find 10 14 15 what country maybe 17 12 18 10 am 17 14 15 16 12 name 17 19 18 13 19 4 danish 19 14 13 dog copenhagen 13 eat dog 19 15 19 travel 17 11 fly 14 15 fly free 14 14 monday 14 11 16 19 19 maths what eat 14 find 17 12 19 13 10 name and 11 12 12 bird cat 19 11 18 11 15 13 17 19 12 dog count dog travel 14 17 maths dog model cat 18 15 14 sleep field 12 dog 14 10 17 15 nature 16 10 maybe 14 18 how green study 15 copenhagen 15 work city nature sleep 17 19 animal eat 4 14 13 cat 13 am 13 dog random 15 12 fly 0 16 city 11 19 green work a eat 12 be happy find 10 19 19 10 19 19 13 16 18 13 13 my 19 19 16 16 i 19 16 model 13 15 11 13 copenhagen 19 your fly 18 15 13 16 16 how cat is find 19 am 19 count 13 study 15 happy travel 17 10 19,12 11 10 14 15 17 18 16 19 13 4 0
14 11 19 10 count name 18 field how animal danish 17 13 country 10 13 fly what dog work 11 sleep find words 11 17 sleep cat 18 sleep 13 think 15 13 19 17 10 find 18 14 12 study danish boy think name think 13 16 maybe think i sleep 10 13 fly 15 19 14 16 monday bird country 13 10 model boy 16 cat green 11 country 18 eat animal 11 12 maybe green 10 13 find 17 14 15 work my 15 name 18 13 19 14 do find 18 15 work danish 10 maybe 17 work danish 10 16 13 country 13 travel count be field find how 12 15 18 11 nature green nature country how 13 19 11 13 14,14 11 19 10 18 17 13 15 12 16
count 15 16 18 15 your 11 13 19 find work 18 18 fly name 12 19 19 11 no fly 11 16 15 18 cat 13 think 16 travel 12 i 11 9 18 14 11 18 19 12 19 my 18 17 count 10 15 15 18 10 sleep 10 19 city 14 15 19 10 11 19 16 14 10 12 fly 13 10 17 13 12 18 sleep 10 12 15 bird 18 i 16 17 15 19 travel 14 10 animal what 15 19 11 city 14 18 17 17 11 18 15 12 16 find 10 12 my 16 15 18 11 dog 17 green travel model 12 model 18 11 18 15 14 15 15 cat 11 19 14 name 18 17 10 think 17 13 11 17 12 16 15 14 17 monday 13 19 18 12 12 16 19 10 14 fly 12 13 11 15 13 17 eat 14 bird 15 11 18 14 15 11 14 maths 16 13 11 16 12 14 15 10 12 16 17 13 10 16 11 work 10 how 16 16 cat 14 13 18 10 19 16 10 sleep,15 16 18 11 13 19 12 9 14 17 10
12 19 19 13 random 13 field 16 16 green sleep maybe 19 words 19 sleep 18 18 14 19 17 16 15 10 random do work city think 13 18 eat how danish 17 nature maths do 17 fly field work 11 18 16 work 17 city 13 free 18 name 15 19 12 13 study i 16 14 14 fly 17 11 danish is 16 no animal no maths 18 16 13 no 15 nature eat 19 10 15 do 14 green country your danish work random 17 15 16 field monday 10 travel 18 13 11 16 17 free what name 15 12 nature 17 12 nature country 17 work 16 free 18 12 name maybe 10 copenhagen 19 13 14 13 15 is travel dog 11 study 11 19 work 14 15 12 14 work 19 19 19 16 19 city think city 13 18 14 16 19 15 eat model how 19 maths 13 sleep 14 find 16 12 happy find 18 danish fly 17 15 work sleep 18 free nature 13 green 15 19 words 12 12 work 18 12 13 10 13 11 18 my 10 sleep 12 13 eat 16,12 19 13 16 18 14 17 15 10 11
16 15 cat 13 11 13 10 13 13 12 17 11 dog 16 18 12 copenhagen 18 12 maths happy 13 18 12 18 maths words 19 17 17 13 maths 10 12 what no eat how 12 work 15 18 cat 16 10 15 copenhagen 11 am 12 18 7 travel 10 18 15 15 16 12 14 13 think 13 fly 10 19 11 12 18 13 18 14 12 help 15 17 12 18 11 copenhagen 11 11 11 city 10 18 14 sleep 17 11 maths 14 19 random 16 12 10 11 10 danish maths 12 13 count 16 danish 12 13 think eat 18 12 maths 15 11 11 cat 12 danish 15 18,16 15 13 11 10 12 17 18 19 7 14
travel city 18 15 15 13 17 18 16 18 13 study 17 10 15 17 13 18 10 17 16 country name maths 14 10 is 19 17 words 10 city 7 14 15 10 14 city name 12 12 10 15 nature 13 19 think 12 maths 10 11 18 the 11 study girl 14 16 14 count 16 12 12 work 12 10 17 cat eat,18 15 13 17 16 10 14 19 7 12 11
12 nature 15 19 happy fly sleep fly 19 field 12 field 15 18 18 17 12 words 16 11 14 12 15 7 17 19 18 happy 19 animal 17 14 15 travel 14 11 17 maybe field 13 18 12 18 danish 11 14 16 18 words what 16 travel animal 18 maths maybe 14 10 find 13 copenhagen count 18 19 19 14 12 14 17 12 14 19 18 17 17 12 18 12 bird 17 fly sleep 17 18 i 17 1 your 10 10 count 17 no 12 18 14 14 name city 10 11 17 17 19 10 19 18 15 field 15 city count 17 14 14 14 14 14 travel,12 15 19 18 17 16 11 14 7 13 10 1
19 12 15 14 free 13 18 10 cat 17 eat 13 15 19 words 15 10 14 14 boy 14 fly 14 17 eat danish happy how maybe 18 19 18 19 19 find what 15 18 maybe name 14 11 words 12 eat your 10 find 17 17 11 10 free 19,19 12 15 14 13 18 10 17 11
15 eat sleep 15 maybe 16 16 city 17 country 15 17 14 10 how nature 10 14 sleep 11 14 name 11 free 14 animal 12 19 15 18 model count because 17 10 name 12 14 12 nature danish 13 19 14 maybe animal sleep 12 17 1 dog travel 17 copenhagen 16 country 14 15 11 your 19 danish field maybe 10 12 name bird 10 think think bird eat 18 12 12 15 13 eat copenhagen 17 your green model cat 10 study random 14 name 14 18 bird 14 18 12 maybe work field 16 name your 14 your random 16 13 dog 16 nature be 15 girl 17 do bird green bird 10 16 study country free 10 think 16 model think 18 16 how how help 15 18 13 i 19 14 14 study study fly 12 eat 19 free name 19 eat words sleep dog think work 10 work 17 random 13 animal think 15 maybe i 13 sleep 19 fly bird 13 green words dog fly dog what 13 12 study how 19 17 18 17 girl 14 12 danish 13 12,15 16 17 14 10 11 12 19 18 13 1
19 maybe 15 bird eat 17 dog 17 11 19 bird 16 country 16 animal think 13 11 18 14 19 12 13 16 city find 19 17 14 2 15 19 maybe 13 fly work words travel think 10 16 17 13 fly 13 16 danish 10 how 12 18 copenhagen bird 12 find green 11 maybe country 17 green 15 18 nature 10 18 18 10 is 10 boy eat 11 name do dog dog sleep how work 10 16 10 study 14 copenhagen boy 19 do 15 think words 15 11 work study 13 17 find work i 15 13 14 12 12 10 17 danish happy 11 4 18 study 16 19 19 eat 13 nature city 16 18 maybe 17 nature maths boy 16 13 10 random think 13 city sleep,19 15 17 11 16 13 18 14 12 2 10 4
cat your 14 bird 15 eat maybe 10 sleep 15 13 how 19 dog 15 field 10 11 16 12 18 country sleep name 10 18 bird 14 5 11 copenhagen model 13 14 field how i 12 11 dog 11 travel 11 13 16 sleep 19 how animal 10 model my 19 find 0 animal 12 10 10 how 16 12 11 is 13 16 14 copenhagen bird 17 10 16 dog animal 10 19 15 fly 14,14 15 10 13 19 11 16 12 18 5 0 17
12 18 count 12 green 18 16 18 17 fly count 14 16 travel 11 copenhagen 13 19 19 sleep 13 words 15 19 10 10 13 13 16 travel free 19 10 14 sleep find 11 13 bird 15 17 maths 14 13 country 14 11 13 10 country 10 15 14 13 free 13 10 11 14,12 18 16 17 14 11 13 19 15 10
14 12 14 12 13 13 country country 12 animal 18 sleep 19 14 random name 10 18 random be 17 bird i field 18 17 fly 18 15 sleep 17 find maths boy field think 17 19 18 sleep cat words 13 free 18 random think travel 12 11 1 16 19 18 what 2 11 12 11 happy 12 15 14 12 11 girl 15 10 what how 17 sleep 11 10 eat name 4 2 10 sleep 7 16 12 i 17 find 11 10 find free words work bird happy 10 think 13 10 work 15 do 13 cat 16 fly 12 15 dog happy danish 12 11 12 how bird city 11 19 study 10 study model 10 model 18 boy dog work find eat 16,14 12 13 18 19 10 17 15 11 1 16 2 4 7
10 14 city happy field 14 19 10 maybe 12 12 17 bird 10 18 12 11 dog 18 copenhagen 19 17 country 10 18 16 fly fly study bird 17 animal 11 16 11 find 14 copenhagen 10 15 10 18 14 15 my dog 15 18 10 16 18 18 12 fly fly 12 11 green 10 1 17 19 how 18 your 12 13 danish,10 14 19 12 17 18 11 16 15 1 13
17 18 17 because copenhagen 15 dog nature 18 find 12 17 12 18 eat 19 17 country 18 maybe 17 10 17 19 12 field 16 13 find 10 12 eat 11 18 count bird words 14 15 sleep 18 13 12 green 19 13 bird 11 13 10 14 15 sleep 10 12 17 13 18,17 18 15 12 19 10 16 13 11 14
find city eat 11 am because 14 copenhagen name 10 danish 19 sleep sleep 15 14 14 field 10 city think 19 17 what 13 13 how travel 10 words 18 16 maybe 13 12 17 19 19 random travel city 14 13 18 14 11 11 country cat 13 how 19 travel 16 15 eat happy cat find 14 travel think 18 count 11 monday 17 what 17 15 think 12 12 14 17 10 15 12 15 13 18 14 maybe 18 17 copenhagen name what 15 10 15 name eat 10 eat 18 work 15 13 13,11 14 10 19 15 17 13 18 16 12
14 19 14 15 15 12 17 sleep 16 free 11 19 boy 10 11 18 18 17 10 12 11 10 16 bird help 13 13 14 10 11 eat find 12 15 17 10 free 18 16 14 10 19 city 19 13 16 12 15 12 19 sleep 14 11 dog 12 11 15 18 sleep am 13 12 city words copenhagen 19 13 12 sleep 15 12 17 13 bird 12 12 11,14 19 15 12 17 16 11 10 18 13
16 18 fly 16 13 green 17 find 13 11 17 think model 17 12 12 words 15 danish 16 13 dog 15 13 10 15 11 19 13 10 17 happy 12 17 11 13 10 15 maybe free what 11 11 copenhagen 15 eat cat 17 11 field 16 19 17 travel 10 11 19 your 13 find 10 15 17 my 19 14 sleep 13 19 your my 19 maths free 19 16 13 19 dog dog 13 13 12 13 find 18 15 16 fly 13 16 17 city 14 name 13 19 14 find 17 green 17 city 15 free work 16 12 19 name 10 16 maths maths 10 17 11 random happy 17 19 animal 19 14 14 boy 19 12 field 18 10 dog,16 18 13 17 11 12 15 10 19 14
name 15 maths 10 10 10 cat 12 18 country 19 11 find copenhagen sleep 14 15 14 13 16 17 13 think 10 dog 16 19 study 13 13 13 19 name how green 10 fly 10 danish 18 14 animal think danish cat 10 11 copenhagen what 12 15 17 model find sleep 11 how 17 19 model 15 15 14 sleep 11 17 14 18 fly 15 17 18 10 13 15 16 am nature 9 17 name 15 free 18 10 13 10 16 14 12 country 18 15 11 19 how animal 17 13 18 17 10 13 10 12 what eat 13 17 15 17 travel 11 13 11 12 18 18 18 danish think 14 10 11 10 10 help 15 14 find 16 19 cat 14 15 bird 16 11 18 bird 19 16 11 6 15 eat boy 14 17 14 16 16 girl 15 no 17 nature 11 work your 10 12 work 19 bird 16 15,15 10 12 18 19 11 14 13 16 17 9 6
18 15 18 16 15 what 12 15 18 what 12 16 11 field 16 1 travel 17 17 16 10 cat 13 12 13 country 14 13 19 17 study fly help 13 14 danish find think think travel 12 travel sleep danish 13 19 10 nature 8 11 11 bird field 10 19 danish 12 model 14 work 16 maybe 11 16 how 14 maths 12 animal work dog 17 what 11 15 10 16 fly maybe animal 18 because 12 18 free think 18 15 16 13 15 11 15 13 0 14 18 think 11 15 17 words 13 10 am 16 free 10 eat 10 13 15 cat 15 bird think 19 is 18 fly 11 16 14 14 be bird copenhagen what 19 14 model count nature animal travel 16 name 13 8 bird think 12 11 11 11 words 16 17 19 find 14 18 13 think 15 travel 14 monday,18 15 16 12 11 1 17 10 13 14 19 8 0
18 green model 11 19 18 16 eat 16 animal 12 17 13 13 14 19 14 18 15 work dog 16 11 travel because 11 10 study 10 13 5 10 10 maybe 17 nature 12 11 17 13 10 19 sleep 12 danish 11 13 travel 11 17 13 and 18 14 12 is 17 maybe 18 green 18 monday is 19 12 14 19 study 19 17 15 12 words 13 what 15 15 19 boy nature free 12 copenhagen 18 10 18 do 14 17 free 14 14 18 10 15 am 19 12 4 19 sleep random 19 12 14 16 15 12 free sleep 12 19 12 work 12 18 14 travel is 19 10,18 11 19 16 12 17 13 14 15 10 5 4
eat maybe i 11 17 copenhagen maths bird 11 free cat 10 18 bird 17 19 think 13 16 danish 17 12 travel 13 am city work 12 15 14 the your 13 how 11 10 15 maths work 12 think study 17 19 16 11 11 16 model 13 city find words find copenhagen fly 17 work 12 what 18 think 15 animal 12 green travel city girl 17 18 14 your cat 10 10 16 11 7 count 13 19 happy 19 animal 17 bird 13 17 danish 13 14 10 19 14 19 16 count 12 16 10 copenhagen country 11 18 sleep 12 how 18 find nature 15 free 11 17 15 16 your 14 bird 19 11 11 11 12 15 10 danish green 14 find green 19 free 11 13 0 15 maths fly happy 18,11 17 10 18 19 13 16 12 15 14 7 0
14 country 12 find 19 city 18 18 19 bird happy a 14 cat sleep sleep 11 19 work 5 my 17 19 17 animal 10 12 random work 13 name green cat think 12 maybe bird find your 10 count your 12 count model 18 14 find fly 13 10 how because cat dog 19 15 city study 11 study think 18 11 travel dog 17 12 model 15 16 11 animal 15 travel 12 words work eat 16 12 think work 16 what what 15 maths 19 16 country nature 19 19 name find 16 11 work 17 15 14 danish 18 dog monday 10 sleep cat green 10 18 14 name animal 10 11,14 12 19 18 11 5 17 10 13 15 16
17 12 10 animal 12 maths travel 16 12 sleep 10 11 18 my 17 11 copenhagen 16 10 10 15 think 12 19 count 13 14 17 10 14 19 dog copenhagen eat sleep 15 13 city happy 17 copenhagen 11 17 11 18 18 work 11 16 work 13 12 13 13 15 eat 11 14 nature bird 18 eat 13 17 free 13 17 eat 10 dog danish 17 12 field 18 cat 10 study 14 travel think 13 cat 16 16 nature 15 10 16 random bird 14 11 18 happy 11 words 11 16 13 17 nature 13 field 17 16 10 sleep 12 how 19 10 count 16 19 how what travel 12 eat 19 19 12 14 13 how 18 18 11 13 15 15 13 12 work find think 15 19 19 cat sleep 15 16 copenhagen think 16 happy 19 i 18 10 13 10 country 15 study 18 12 animal my 14 13 13 19 free be 17 18 17 14 18 19 eat find 18 i copenhagen 16 danish 16 19 11 17 maybe 16 work 16 12 what city 13 free 14 13 10 13 16 model,17 12 10 16 11 18 15 19 13 14
country city 15 10 10 14 model 14 11 work 14 model 13 maths 14 words 19 18 maths 18 13 10 animal eat free boy think 17 work danish 10 your 10 15 green 15 boy 16 16 11 model name i 17 12 19 16 sleep 17 dog 10 13 find 19 city 14 11 16 happy 15 19 11 boy danish bird 12 18 city girl think 19 12 am 11 bird 13 17 study 17 city 16 18 nature 13 17 11 16 12 dog,15 10 14 11 13 19 18 17 16 12
14 17 17 model 13 think 10 10 17 study danish animal am 13 name 19 13 19 16 eat 13 copenhagen 19 13 nature eat 14 13 18 country 13 10 what no 17 13 16 12 10 think 18 16 14 travel 10 19 10 19 13 15 10 14 10 name 11 14 11 your 13 15 think travel 17 16 12 17 eat 11 13 country 11 15 15 18 18 18 16 study 18 13 sleep maybe 15 10 17 14 city 13 16 15 work 11 eat 11 sleep 19 19 maybe free 19 maths help field maths 12 16 13 14 10 13 12 18 16 14 travel 11 12 name travel 18 15 11 14 19 cat 14 10 11 12 14 12 18 model free danish 13 17 19 16 15 15 17 10 11 random 11 copenhagen 10 11 17 name 18 16 count 17 12 19 15 13 17 11 14 copenhagen 13 18 18 help country cat your 16,14 17 13 10 19 16 18 12 15 11
13 dog 16 17 12 18 study 16 14 free happy 14 what 12 16 18 17 words 19 random fly maybe 16 cat model 15 words 11 16 i eat 19 17 18 16 11 13 country think 19 14 find fly 18 12 how 18 fly your 11 fly 19 model is green 13 10 country 17 13 15 16 fly 19 16,13 16 17 12 18 14 19 15 11 10
11 15 13 19 12 be 19 12 danish fly think 10 18 12 19 14 10 3 danish 12 eat 14 work 19 what 14 7 dog 12 16 14 15 15 18 copenhagen 17 18 16 12 14 12 17 12 16 19 10 18 17 19 find 15 think girl 14 13 19 13 model 14 bird find 17 10 10 field 17 10 city 13 17 count study 10 14 17 18 10 14 travel work 11 cat 14 danish cat 15 17 field 16 10 14 10 animal 18 copenhagen 14 count 12 15 13,11 15 13 19 12 10 18 14 3 7 16 17
16 15 16 11 cat 12 country 17 11 13 17 16 10 10 10 fly model work 13 10 10 11 11 how 12 12 name 11 11 sleep i 18 14 11 12 17 12 dog i 17 your dog country 15 15 12 7 17 18 your 15 model 13 travel cat 19 10 girl 15 eat 10 words 16 model travel 16 11 16 study 13 12 how fly 15 13 fly 16 travel 19,16 15 11 12 17 13 10 18 14 7 19
10 fly 11 name country 15 10 18 maths 14 16 15 what 12 11 study 14 maths fly field cat name 13 12 free 18 sleep eat bird 19 travel work nature 16 14 nature model 10 10 random 19 travel 15 16 19 12 15 sleep 13 boy 12 10 16 green bird city fly 15 bird 16 15 copenhagen 19 16 happy 14 work nature 12 15 17 11 18 17 18 19 count 11 green 14 eat copenhagen country bird 18 16 12 model 19 17 maths 17 13 18 15 14 cat 11 work words 18 12 nature field 16 10 18 nature 10 your 15 random copenhagen 19 16 cat 17 13 happy 17 18 15 travel 17 10 11 15 14 my 13 14 19 19 animal 10 travel nature 15 19 10 15 16 fly name 15 name field 17 bird,10 11 15 18 14 16 12 13 19 17
